filename,filepath,condition,voltage,noise,run,true_label,mse,pred_original,pred_best
blocked_4V_noise_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\noise\blocked_4V_noise_run03.wav,blocked,4V,noise,3,1,52.71813202,1,0
blocked_4V_noise_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\noise\blocked_4V_noise_run04.wav,blocked,4V,noise,4,1,50.46559143,1,0
blocked_4V_noise_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\noise\blocked_4V_noise_run05.wav,blocked,4V,noise,5,1,51.41790771,1,0
blocked_4V_noise_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\noise\blocked_4V_noise_run06.wav,blocked,4V,noise,6,1,49.08244324,1,0
blocked_4V_noise_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\noise\blocked_4V_noise_run07.wav,blocked,4V,noise,7,1,51.58626175,1,0
blocked_4V_noise_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\noise\blocked_4V_noise_run08.wav,blocked,4V,noise,8,1,50.71576691,1,0
blocked_4V_noise_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\noise\blocked_4V_noise_run09.wav,blocked,4V,noise,9,1,49.26927185,1,0
blocked_4V_noise_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\noise\blocked_4V_noise_run10.wav,blocked,4V,noise,10,1,50.11679077,1,0
blocked_4V_quiet_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\quiet\blocked_4V_quiet_run01.wav,blocked,4V,quiet,1,1,64.97657776,1,1
blocked_4V_quiet_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\quiet\blocked_4V_quiet_run02.wav,blocked,4V,quiet,2,1,65.11698151,1,1
blocked_4V_quiet_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\quiet\blocked_4V_quiet_run03.wav,blocked,4V,quiet,3,1,69.97815704,1,1
blocked_4V_quiet_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\quiet\blocked_4V_quiet_run04.wav,blocked,4V,quiet,4,1,69.0610199,1,1
blocked_4V_quiet_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\quiet\blocked_4V_quiet_run05.wav,blocked,4V,quiet,5,1,68.0724411,1,1
blocked_4V_quiet_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\quiet\blocked_4V_quiet_run06.wav,blocked,4V,quiet,6,1,65.796875,1,1
blocked_4V_quiet_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\quiet\blocked_4V_quiet_run07.wav,blocked,4V,quiet,7,1,68.6224823,1,1
blocked_4V_quiet_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\quiet\blocked_4V_quiet_run08.wav,blocked,4V,quiet,8,1,66.52996063,1,1
blocked_4V_quiet_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\quiet\blocked_4V_quiet_run09.wav,blocked,4V,quiet,9,1,67.55908966,1,1
blocked_4V_quiet_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\quiet\blocked_4V_quiet_run10.wav,blocked,4V,quiet,10,1,66.55127716,1,1
blocked_8V_noise_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\noise\blocked_8V_noise_run01.wav,blocked,8V,noise,1,1,59.11966705,1,1
blocked_8V_noise_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\noise\blocked_8V_noise_run02.wav,blocked,8V,noise,2,1,58.99746704,1,1
blocked_8V_noise_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\noise\blocked_8V_noise_run03.wav,blocked,8V,noise,3,1,58.94499588,1,1
blocked_8V_noise_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\noise\blocked_8V_noise_run04.wav,blocked,8V,noise,4,1,59.97026825,1,1
blocked_8V_noise_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\noise\blocked_8V_noise_run05.wav,blocked,8V,noise,5,1,58.93470764,1,1
blocked_8V_noise_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\noise\blocked_8V_noise_run06.wav,blocked,8V,noise,6,1,59.27278137,1,1
blocked_8V_noise_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\noise\blocked_8V_noise_run07.wav,blocked,8V,noise,7,1,60.01362228,1,1
blocked_8V_noise_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\noise\blocked_8V_noise_run08.wav,blocked,8V,noise,8,1,59.11364746,1,1
blocked_8V_noise_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\noise\blocked_8V_noise_run09.wav,blocked,8V,noise,9,1,58.19492722,1,0
blocked_8V_noise_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\noise\blocked_8V_noise_run10.wav,blocked,8V,noise,10,1,58.85268021,1,1
blocked_8V_quiet_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\quiet\blocked_8V_quiet_run01.wav,blocked,8V,quiet,1,1,72.1089859,1,1
blocked_8V_quiet_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\quiet\blocked_8V_quiet_run02.wav,blocked,8V,quiet,2,1,73.22922516,1,1
blocked_8V_quiet_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\quiet\blocked_8V_quiet_run03.wav,blocked,8V,quiet,3,1,73.47502899,1,1
blocked_8V_quiet_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\quiet\blocked_8V_quiet_run04.wav,blocked,8V,quiet,4,1,73.8186264,1,1
blocked_8V_quiet_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\quiet\blocked_8V_quiet_run05.wav,blocked,8V,quiet,5,1,73.90060425,1,1
blocked_8V_quiet_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\quiet\blocked_8V_quiet_run06.wav,blocked,8V,quiet,6,1,74.69516754,1,1
blocked_8V_quiet_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\quiet\blocked_8V_quiet_run07.wav,blocked,8V,quiet,7,1,75.30015564,1,1
blocked_8V_quiet_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\quiet\blocked_8V_quiet_run08.wav,blocked,8V,quiet,8,1,74.47457123,1,1
blocked_8V_quiet_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\quiet\blocked_8V_quiet_run09.wav,blocked,8V,quiet,9,1,74.6607666,1,1
blocked_8V_quiet_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\8V\quiet\blocked_8V_quiet_run10.wav,blocked,8V,quiet,10,1,74.23946381,1,1
imbalance_12V_noise_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\noise\imbalance_12V_noise_run01.wav,imbalance,12V,noise,1,1,87.20763397,1,1
imbalance_12V_noise_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\noise\imbalance_12V_noise_run02.wav,imbalance,12V,noise,2,1,87.23365021,1,1
imbalance_12V_noise_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\noise\imbalance_12V_noise_run03.wav,imbalance,12V,noise,3,1,84.12291718,1,1
imbalance_12V_noise_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\noise\imbalance_12V_noise_run04.wav,imbalance,12V,noise,4,1,83.42745209,1,1
imbalance_12V_noise_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\noise\imbalance_12V_noise_run05.wav,imbalance,12V,noise,5,1,80.74729156,1,1
imbalance_12V_noise_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\noise\imbalance_12V_noise_run06.wav,imbalance,12V,noise,6,1,80.72518158,1,1
imbalance_12V_noise_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\noise\imbalance_12V_noise_run07.wav,imbalance,12V,noise,7,1,82.72151947,1,1
imbalance_12V_noise_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\noise\imbalance_12V_noise_run08.wav,imbalance,12V,noise,8,1,84.86154938,1,1
imbalance_12V_noise_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\noise\imbalance_12V_noise_run09.wav,imbalance,12V,noise,9,1,78.8427124,1,1
imbalance_12V_noise_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\noise\imbalance_12V_noise_run10.wav,imbalance,12V,noise,10,1,84.29895782,1,1
imbalance_12V_quiet_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\quiet\imbalance_12V_quiet_run01.wav,imbalance,12V,quiet,1,1,88.58065033,1,1
imbalance_12V_quiet_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\quiet\imbalance_12V_quiet_run02.wav,imbalance,12V,quiet,2,1,89.17665863,1,1
imbalance_12V_quiet_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\quiet\imbalance_12V_quiet_run03.wav,imbalance,12V,quiet,3,1,90.10092163,1,1
imbalance_12V_quiet_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\quiet\imbalance_12V_quiet_run04.wav,imbalance,12V,quiet,4,1,94.29063416,1,1
imbalance_12V_quiet_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\quiet\imbalance_12V_quiet_run05.wav,imbalance,12V,quiet,5,1,100.0186539,1,1
imbalance_12V_quiet_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\quiet\imbalance_12V_quiet_run06.wav,imbalance,12V,quiet,6,1,102.0277328,1,1
imbalance_12V_quiet_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\quiet\imbalance_12V_quiet_run07.wav,imbalance,12V,quiet,7,1,100.7131042,1,1
imbalance_12V_quiet_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\quiet\imbalance_12V_quiet_run08.wav,imbalance,12V,quiet,8,1,103.9040527,1,1
imbalance_12V_quiet_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\quiet\imbalance_12V_quiet_run09.wav,imbalance,12V,quiet,9,1,90.10302734,1,1
imbalance_12V_quiet_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\12V\quiet\imbalance_12V_quiet_run10.wav,imbalance,12V,quiet,10,1,86.70417023,1,1
imbalance_4V_noise_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\noise\imbalance_4V_noise_run01.wav,imbalance,4V,noise,1,1,43.76752853,1,0
imbalance_4V_noise_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\noise\imbalance_4V_noise_run02.wav,imbalance,4V,noise,2,1,43.42877579,1,0
imbalance_4V_noise_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\noise\imbalance_4V_noise_run03.wav,imbalance,4V,noise,3,1,42.55341721,1,0
imbalance_4V_noise_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\noise\imbalance_4V_noise_run04.wav,imbalance,4V,noise,4,1,42.60560989,1,0
imbalance_4V_noise_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\noise\imbalance_4V_noise_run05.wav,imbalance,4V,noise,5,1,39.62571716,1,0
imbalance_4V_noise_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\noise\imbalance_4V_noise_run06.wav,imbalance,4V,noise,6,1,41.5160408,1,0
imbalance_4V_noise_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\noise\imbalance_4V_noise_run07.wav,imbalance,4V,noise,7,1,39.6377449,1,0
imbalance_4V_noise_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\noise\imbalance_4V_noise_run08.wav,imbalance,4V,noise,8,1,41.02904892,1,0
imbalance_4V_noise_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\noise\imbalance_4V_noise_run09.wav,imbalance,4V,noise,9,1,40.30438232,1,0
imbalance_4V_noise_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\noise\imbalance_4V_noise_run10.wav,imbalance,4V,noise,10,1,40.0705986,1,0
imbalance_4V_quiet_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\quiet\imbalance_4V_quiet_run01.wav,imbalance,4V,quiet,1,1,81.893013,1,1
imbalance_4V_quiet_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\quiet\imbalance_4V_quiet_run02.wav,imbalance,4V,quiet,2,1,73.27960968,1,1
imbalance_4V_quiet_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\quiet\imbalance_4V_quiet_run03.wav,imbalance,4V,quiet,3,1,74.10036469,1,1
imbalance_4V_quiet_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\quiet\imbalance_4V_quiet_run04.wav,imbalance,4V,quiet,4,1,73.26660919,1,1
imbalance_4V_quiet_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\quiet\imbalance_4V_quiet_run05.wav,imbalance,4V,quiet,5,1,74.6557312,1,1
imbalance_4V_quiet_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\quiet\imbalance_4V_quiet_run06.wav,imbalance,4V,quiet,6,1,76.34629822,1,1
imbalance_4V_quiet_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\quiet\imbalance_4V_quiet_run07.wav,imbalance,4V,quiet,7,1,74.90944672,1,1
imbalance_4V_quiet_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\quiet\imbalance_4V_quiet_run08.wav,imbalance,4V,quiet,8,1,83.45007324,1,1
imbalance_4V_quiet_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\quiet\imbalance_4V_quiet_run09.wav,imbalance,4V,quiet,9,1,70.71549225,1,1
imbalance_4V_quiet_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\4V\quiet\imbalance_4V_quiet_run10.wav,imbalance,4V,quiet,10,1,72.65412903,1,1
imbalance_8V_noise_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\noise\imbalance_8V_noise_run01.wav,imbalance,8V,noise,1,1,67.41040802,1,1
imbalance_8V_noise_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\noise\imbalance_8V_noise_run02.wav,imbalance,8V,noise,2,1,66.21982574,1,1
imbalance_8V_noise_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\noise\imbalance_8V_noise_run03.wav,imbalance,8V,noise,3,1,71.20571899,1,1
imbalance_8V_noise_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\noise\imbalance_8V_noise_run04.wav,imbalance,8V,noise,4,1,60.36895752,1,1
imbalance_8V_noise_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\noise\imbalance_8V_noise_run05.wav,imbalance,8V,noise,5,1,62.55638123,1,1
imbalance_8V_noise_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\noise\imbalance_8V_noise_run06.wav,imbalance,8V,noise,6,1,62.58174133,1,1
imbalance_8V_noise_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\noise\imbalance_8V_noise_run07.wav,imbalance,8V,noise,7,1,62.16727448,1,1
imbalance_8V_noise_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\noise\imbalance_8V_noise_run08.wav,imbalance,8V,noise,8,1,60.65513229,1,1
imbalance_8V_noise_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\noise\imbalance_8V_noise_run09.wav,imbalance,8V,noise,9,1,60.52868271,1,1
imbalance_8V_noise_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\noise\imbalance_8V_noise_run10.wav,imbalance,8V,noise,10,1,60.3276329,1,1
imbalance_8V_quiet_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\quiet\imbalance_8V_quiet_run01.wav,imbalance,8V,quiet,1,1,87.91694641,1,1
imbalance_8V_quiet_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\quiet\imbalance_8V_quiet_run02.wav,imbalance,8V,quiet,2,1,91.84255981,1,1
imbalance_8V_quiet_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\quiet\imbalance_8V_quiet_run03.wav,imbalance,8V,quiet,3,1,83.23789215,1,1
imbalance_8V_quiet_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\quiet\imbalance_8V_quiet_run04.wav,imbalance,8V,quiet,4,1,84.43110657,1,1
imbalance_8V_quiet_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\quiet\imbalance_8V_quiet_run05.wav,imbalance,8V,quiet,5,1,85.29349518,1,1
imbalance_8V_quiet_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\quiet\imbalance_8V_quiet_run06.wav,imbalance,8V,quiet,6,1,82.05435181,1,1
imbalance_8V_quiet_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\quiet\imbalance_8V_quiet_run07.wav,imbalance,8V,quiet,7,1,87.52975464,1,1
imbalance_8V_quiet_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\quiet\imbalance_8V_quiet_run08.wav,imbalance,8V,quiet,8,1,95.75292969,1,1
imbalance_8V_quiet_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\quiet\imbalance_8V_quiet_run09.wav,imbalance,8V,quiet,9,1,95.74033356,1,1
imbalance_8V_quiet_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\imbalance\8V\quiet\imbalance_8V_quiet_run10.wav,imbalance,8V,quiet,10,1,96.57646942,1,1
normal_12V_noise_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\noise\normal_12V_noise_run01.wav,normal,12V,noise,1,0,50.16283417,1,0
normal_12V_noise_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\noise\normal_12V_noise_run02.wav,normal,12V,noise,2,0,47.4995575,1,0
normal_12V_noise_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\noise\normal_12V_noise_run03.wav,normal,12V,noise,3,0,48.48863602,1,0
normal_12V_noise_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\noise\normal_12V_noise_run04.wav,normal,12V,noise,4,0,46.70910263,1,0
normal_12V_noise_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\noise\normal_12V_noise_run05.wav,normal,12V,noise,5,0,44.78924561,1,0
normal_12V_noise_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\noise\normal_12V_noise_run06.wav,normal,12V,noise,6,0,46.8649559,1,0
normal_12V_noise_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\noise\normal_12V_noise_run07.wav,normal,12V,noise,7,0,44.87060165,1,0
normal_12V_noise_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\noise\normal_12V_noise_run08.wav,normal,12V,noise,8,0,43.66419601,1,0
normal_12V_noise_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\noise\normal_12V_noise_run09.wav,normal,12V,noise,9,0,45.25579071,1,0
normal_12V_noise_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\noise\normal_12V_noise_run10.wav,normal,12V,noise,10,0,44.74763107,1,0
normal_12V_quiet_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\quiet\normal_12V_quiet_run01.wav,normal,12V,quiet,1,0,79.5719986,1,1
normal_12V_quiet_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\quiet\normal_12V_quiet_run02.wav,normal,12V,quiet,2,0,79.35533905,1,1
normal_12V_quiet_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\quiet\normal_12V_quiet_run03.wav,normal,12V,quiet,3,0,79.86229706,1,1
normal_12V_quiet_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\quiet\normal_12V_quiet_run04.wav,normal,12V,quiet,4,0,79.38441467,1,1
normal_12V_quiet_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\quiet\normal_12V_quiet_run05.wav,normal,12V,quiet,5,0,78.93183899,1,1
normal_12V_quiet_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\quiet\normal_12V_quiet_run06.wav,normal,12V,quiet,6,0,78.43241882,1,1
normal_12V_quiet_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\quiet\normal_12V_quiet_run07.wav,normal,12V,quiet,7,0,82.18354034,1,1
normal_12V_quiet_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\quiet\normal_12V_quiet_run08.wav,normal,12V,quiet,8,0,82.78038025,1,1
normal_12V_quiet_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\quiet\normal_12V_quiet_run09.wav,normal,12V,quiet,9,0,82.67311096,1,1
